DIFF,SGD
0.9471043369972889,YLR177W
0.9233166805795078,YPL178W
0.8873730554316284,YNL166C
0.9245092863931971,YMR180C
0.9279325314577304,YJL181W
0.9274461787970868,YGR218W
0.9208585734381393,YML098W
0.9242818185026725,YLR058C
0.9324005760889695,YGR122W
0.912588482854626,YEL068C
0.9139157006608739,YMR125W
0.9672267262280854,YCR011C
0.9197101419516603,YPL260W
0.9247462723520191,YML007W
0.9197101419516603,YBR162C
0.9242818185026725,YHR048W
0.9149390382230917,YBR024W
0.9198934355149745,YHR176W
1.8207370926041375,YKR054C
0.9459022131153021,YFL054C
0.9000269019247026,YDR407C
0.9255819760892646,YOR131C
0.9198934355149745,YPR024W
0.9198934355149745,YFR002W
0.9127041053981113,YLR319C
0.9247462723520191,YDR054C
1.024894148273266,YMR218C
0.9253160069194278,YJR117W
0.9549313231476029,YMR016C
0.9642741034271837,YDR142C
0.9319544816511912,YBR276C
0.9288987984084436,YCR083W
0.8768136071524673,YDR338C
0.9194205494820806,YLR100W
0.9644336498516661,YML131W
0.9441134128256287,YDR434W
0.9404626998705709,YLR350W
0.9432777090883832,YNL193W
0.9371211879145136,YGL141W
0.9147788481810264,YKL124W
0.9459776155334508,YGL011C
0.9474972335966374,YBL050W
0.9392304637500208,YDL132W
0.9129139724139869,YPR129W
0.9163372174785201,YKL052C
0.9392304637500208,YBR045C
0.9416111313570498,YPL067C
0.9382415786880244,YGL006W
0.9382415786880244,YMR115W
0.9404626998705709,YJR109C
0.9441134128256287,YJL200C
0.9464639681940944,YPR193C
0.9334704749594558,YNR020C
0.9396269961333253,YIL136W
0.9396269961333253,YPR152C
0.9159406850952156,YMR295C
0.9334704749594558,YOR126C
0.8518030995937178,YDR132C
0.953791579296846,YPL189W
0.954586482677877,YEL028W
0.9192111135418082,YHR147C
0.9242818185026725,YLR433C
0.9208585734381393,YLR232W
0.9493254581798354,YKL050C
0.9072709178025432,YMR288W
0.926502939685219,YLR038C
0.9149390382230917,YKL016C
0.9126812629349278,YMR173W
0.9230796946206857,YEL013W
0.9103673616720795,YAR027W
0.8976367162493761,YDR354W
0.9067845701830638,YJL217W
0.9206990270136568,YBR001C
0.911356246734076,YGL195W
0.9213230272874858,YDR152W
0.9210955593969613,YDR292C
0.9206990270136568,YML058W
0.9393687592084068,YGR042W
0.9242818185026725,YHR168W
0.9090829729123402,YDL189W
0.898310600860248,YGL077C
0.9062456795792033,YLR341W
0.9108396402455401,YBL099W
0.9214472638981804,YDR052C
0.9263450121458758,YER109C
0.9113040940948867,YML103C
0.8605226004111447,YOR349W
0.8777787948375072,YGR021W
0.8812020399020405,YBR140C
0.8818033490780638,YOL036W
0.9113040940948867,YNL116W
0.9029264517384706,YGR167W
0.8884541077949675,YHR198C
0.8735160936457833,YGR010W
0.9102007681024579,YOR043W
0.8853835406580379,YER069W
0.892220512718807,YER184C
0.9008469003755009,YNL327W
0.8792270194841684,YOR109W
0.9056991514017922,YPL066W
0.9044976133305587,YOR076C
0.8915041200959201,YCR045C
0.8809534206045053,YDL019C
0.9075130535899327,YNL078W
0.8915041200959201,YKL089W
0.8952878017859993,YOL086C
0.9378131204639837,YBR235W
0.9103049504749499,YJR065C
0.8904579057252161,YPL237W
0.8818141340178491,YBR056W
0.8800057107937667,YER019C-A
0.8976606412697896,YFL039C
0.9227042809469524,YBR119W
0.8915041200959201,YGR189C
0.8742872673900735,YMR004W
0.9010743682660254,YPR022C
0.8942373962052563,YMR138W
0.8883178609902088,YGR254W
0.9008469003755009,YMR005W
0.9044976133305587,YEL007W
0.8951548330509779,YDR259C
0.8972641088864851,YNR044W
0.9116846569073203,YPL151C
0.9195166325702508,YLL026W
0.8756710202015765,YJR100C
0.9008469003755009,YJL042W
0.8998817624523361,YIL104C
0.9008469003755009,YBR081C
0.8974236553109676,YNR012W
0.9030680215580473,YBR169C
0.8937252412784665,YML092C
0.9044976133305587,YOR381W
0.899644776493514,YGR100W
0.9119760832220707,YDL140C
0.8962752238244887,YPR135W
0.8924738345331514,YDL165W
0.8705913721349442,YLR223C
0.8492533367553068,YKL053C-A
0.899644776493514,YFR013W
0.8763549978387088,YDR479C
0.8279388320118876,YNL142W
0.8869324435449079,YER165W
0.9030680215580473,YMR212C
0.9325566932670956,YDR483W
0.8694026536806677,YIL071C
0.8247525729061763,YBR297W
0.8905389821727553,YKR029C
0.8170471488454368,YGL228W
0.892749832494364,YBR049C
0.8859452734509201,YDL028C
0.8623900119951443,YLR039C
0.8864097273002667,YPR009W
0.8736681728391684,YGR192C
0.873831761507471,YKR006C
0.8850988536217727,YPL120W
0.8994852300690316,YLR242C
0.8845320145324068,YEL055C
0.8975255077670454,YOR179C
0.8803348381938761,YER187W
0.857045059539071,YOL100W
1.2940287194544067,YPL059W
0.9202801047956197,YNR019W
0.8974356874897064,YMR124W
0.8767520467048604,YGL083W
0.8837580832584094,YGR127W
0.8928419787678712,YMR064W
0.864119017558662,YPR095C
0.888270302216859,YDR107C
0.9000887161447483,YKL033W
0.8776435742674127,YCL025C
0.8904242364728413,YNR047W
0.8837580832584094,YBR289W
0.8837580832584094,YOR344C
0.8942713271952921,YPR033C
0.8469988238178755,YMR008C
1.8585070405629232,YDR282C
0.8511255243240234,YOL112W
0.857282045497893,YFL013C
0.9024278154531594,YGR068C
0.8604683046036042,YKL206C
0.8872652906417431,YOL009C
0.8680577375821245,YDR141C
1.051759363647444,YGL045W
0.8974575863010034,YPR148C
0.8917655189764804,YBL045C
0.8850037956568534,YJL074C
0.8757631616428639,YPL154C
0.883985551148934,YNL151C
0.8791864067073972,YDR164C
0.8838260047244515,YOR042W
0.8837580832584094,YPL265W
0.8979220401503499,YLL023C
0.8837580832584094,YLR436C
0.8803348381938761,YJR119C
0.785774347394299,YBL088C
0.8237477375850345,YDR261C
0.8175807070373565,YLL036C
0.883985551148934,YBR015C
0.8642884491453314,YGR055W
0.8677116942098647,YNL103W
0.8537752052084487,YGR041W
0.862138202367077,YDR268W
0.8837580832584094,YDR267C
0.8771485790881649,YBR033W
0.883985551148934,YFR022W
0.8869224435528237,YER081W
0.8780660159338864,YLR188W
0.8805718241526982,YGL227W
0.877096846369819,YKL136W
0.8805718241526982,YOR172W
0.8669093060956455,YPR086W
0.8757631616428639,YDR205W
0.8894626646854579,YFR003C
0.8793304601928627,YJL005W
1.0155256147129346,YPL249C
1.0433842636079091,YDR372C
0.8750382480982978,YOR188W
0.9058779723237842,YKL109W
0.9509721116498738,YML128C
0.9183395527154878,YBR255W
0.8962876967115729,YNL063W
0.9950627168623059,YCR073C
0.9083943571880112,YJL127C
0.8933638857532105,YER051W
0.909528685278842,YOR308C
0.9090642314294954,YGL126W
0.9134209541925086,YAR042W
0.8668143064391451,YOL015W
0.8958661672217894,YKR022C
0.9253948643158343,YKL085W
1.022929998549837,YER027C
0.8915041200959201,YOL065C
0.9013113542248474,YPL193W
0.835243784672236,YGR057C
0.8942373962052563,YMR027W
0.8950730999425018,YPL160W
0.9046589366277901,YIL006W
0.8775571217206957,YKL170W
0.8824699982169734,YJL012C
0.899644776493514,YFL008W
0.9044976133305587,YAL054C
1.0829311502340293,YKL096W-A
0.8988552729569588,YNR036C
0.9474425210559715,YJR134C
0.8915041200959201,YIL042C
0.8812078346757535,YMR032W
0.8775571217206957,YBR257W
0.874598330505509,YML010W
0.9044976133305587,YPL060W
0.9040112606699151,YNL326C
0.9227042809469524,YOL090W
0.8728124933174907,YDR478W
0.8885697997637492,YJR075W
0.892220512718807,YPL183C
0.9099307958849626,YAL048C
0.9122692320180514,YNL330C
0.8960894796777016,YNR052C
0.8821424813024772,YHR172W
0.9040468425119814,YNL091W
0.9062679636945279,YDR515W
0.8969251834149471,YJR051W
0.8843636024850237,YCR042C
0.8664697779936649,YDR494W
0.9029264517384706,YDR272W
0.8481943300900086,YDR457W
0.9074163951810068,YML086C
0.9074163951810068,YGL186C
0.880838211154899,YGL153W
0.9020090148927491,YJL019W
0.9051952739984603,YBR150C
0.9262457193031286,YDR124W
0.8977221855172451,YGR204W
0.9439180778915777,YKR042W
0.9300992074521287,YML097C
0.9185897511781496,YER093C-A
0.9626233269826707,YLR052W
0.9529761711348932,YMR023C
0.9389364635295506,YDR153C
0.9493254581798354,YCR017C
0.9242818185026725,YOL070C
0.9245092863931971,YJL084C
0.9149390382230917,YJR125C
0.8403203168817701,YPL262W
0.9210955593969613,YNL271C
0.9242818185026725,YLR084C
0.8907997441886071,YNL246W
0.9009920398478674,YNL225C
0.9117527791173805,YOR164C
0.9399826779002546,YJL186W
0.9493254581798354,YGR082W
0.9208585734381393,YCR084C
0.9009920398478674,YDR490C
0.9149390382230917,YDL177C
0.9233608549067182,YBR177C
0.8998166621806648,YJL110C
0.9197912892493831,YOL022C
0.9208585734381393,YER125W
0.8800159647043869,YNL152W
0.861864961905119,YAL056W
0.9242818185026725,YIR004W
0.9208585734381393,YDL048C
0.9071546314686223,YPL018W
0.9208585734381393,YHR067W
0.917672314332428,YJL183W
0.9267304075757435,YMR188C
0.9184429036961812,YGL062W
0.9232584809404547,YOR034C
0.949789912029182,YLR208W
0.9245092863931971,YLR338W
0.9171601594056382,YFR007W
0.9198934355149745,YKL064W
0.8678680071013914,YMR197C
0.909889442752123,YOL158C
0.9242818185026725,YOR078W
0.9242818185026725,YKL183W
0.9149390382230917,YNR033W
0.9010486888920547,YNL250W
1.019585327382636,YPL147W
0.9199376098421849,YNL080C
0.9213230272874858,YAL014C
0.9028607673143279,YHR121W
0.9464639681940944,YGL151W
0.9404626998705709,YBR125C
0.9161002315196981,YER047C
0.9244363530805091,YNL167C
0.9334704749594558,YPR189W
0.9356915961420023,YMR279C
0.9396269961333253,YGL037C
0.947665506265328,YNL161W
0.9646706358104882,YLL033W
0.9382415786880244,YOR341W
0.941484486837923,YMR213W
0.9643315035860748,YDR280W
0.9429385768639698,YPR115W
0.9371211879145136,YOR118W
0.9494794084534685,YGR108W
0.9393900101745033,YOR064C
0.9646706358104882,YGR206W
0.9348183336234911,YGR117C
0.9585633039629302,YOR334W
0.9382415786880244,YPL227C
0.9280870660355669,YMR280C
0.9302842158537445,YLR424W
0.922919775468041,YMR317W
0.9382415786880244,YDL109C
0.9380686268358316,YCL064C
0.9334704749594558,YDR283C
0.9334704749594558,YOR386W
0.9083801293716105,YDR428C
0.8810506571429491,YOL029C
0.917145975035042,YDL243C
0.93111991959099,YKL005C
0.9404626998705709,YNL294C
0.9396269961333253,YGL256W
0.9302842158537445,YDR035W
0.9924243161788813,YOR286W
0.9678568949161994,YMR274C
0.9217445977667779,YHR022C
0.9569995603007007,YGL248W
0.9585633039629302,YDR126W
0.92988768347044,YDR221W
0.9392304637500208,YPL246C
0.905016953309469,YNL156C
1.0091555382013502,YOL025W
0.8972641088864851,YIL152W
0.9070094919962558,YHR155W
0.9227042809469524,YKL034W
0.8860528402078222,YNL180C
0.8915041200959201,YIL146C
0.8942373962052563,YDL089W
0.8976606412697896,YMR200W
0.8389356341694898,YML099C
0.8869324435449079,YKL022C
0.9029413770389205,YEL052W
0.8919685739452666,YBL063W
0.8915041200959201,YCR073W-A
0.9021470579620929,YOR372C
0.9042824486004774,YMR070W
0.897160789503443,YDR488C
0.886525371858863,YCR081W
0.9052432462619839,YKL208W
0.9165477597730829,YLR045C
0.8974236553109676,YLR115W
0.9030680215580473,YDL066W
0.9224672949881304,YOR194C
0.8867270119761055,YGL246C
0.8858431271853288,YOR001W
0.8857857270264377,YKL164C
0.8859452734509201,YDL031W
0.8984963450070351,YOR067C
0.8660787398606482,YLR251W
0.9035324754073939,YOR256C
0.9030680215580473,YMR294W
0.9116846569073203,YMR153W
0.8631769610731087,YGL040C
0.8792165098239907,YJL090C
0.8770750614646996,YNR045W
0.8690964962881562,YHR075C
1.11532628427607,YOL095C
0.8937252412784665,YJL073W
0.8651577762646938,YHR064C
0.8807421308587595,YNL016W
0.8930192314705112,YBR294W
0.8823624819619044,YIL098C
0.8825994679207264,YOR010C
0.8714809826466577,YGR158C
0.8801752917693937,YJR121W
0.8776435742674127,YDR392W
0.8837580832584094,YGR061C
0.850204560728069,YEL016C
0.8595473410076498,YGL154C
0.8712290438731174,YOL115W
0.8748797568281752,YKL116C
0.8871938424254682,YDR019C
0.8944987950858166,YNR064C
0.8842935657218034,YCL044C
0.9271172576762406,YOR104W
0.8620661444691883,YGL128C
0.8822641369373448,YAL001C
0.8917655189764804,YGR238C
0.8805718241526982,YBR074W
0.9011082992560612,YAL043C
0.8874087962134672,YER100W
0.8979220401503499,YMR013C
0.9011082992560612,YBR239C
0.8940343412364701,YGL209W
0.877818520601256,YMR273C
0.8791864067073972,YNL177C
0.8604683046036042,YLR253W
0.8604683046036042,YJL107C
0.8940343412364701,YGL018C
0.867145694579899,YHR194W
0.8744153029788286,YPR173C
0.8874087962134672,YER157W
0.8803348381938761,YBR260C
0.8604413584228806,YPR036W
0.8154216914458083,YBR207W
0.8648714784764132,YGL067W
0.8874087962134672,YML049C
0.8756036152183815,YBR022W
0.8949364554312909,YJR076C
0.9873073054328931,YDR256C
0.9475008432389186,YKL122C
0.8771855640737062,YBR058C-A
0.8712660288586587,YPL010W
0.8928859097499912,YJL137C
0.8990485013707461,YDL112W
0.9011082992560612,YMR020W
0.868221326250427,YBL024W
0.9202801047956197,YDL198C
0.8938747948119876,YOR317W
0.9065414818104651,YDR236C
0.8881148060214226,YBL086C
0.8223521438936753,YDL113C
